company,model,year,condition,mileage(km),fuel,volume(cm3),color,transmission,drive_unit,vehicle_size_class
jeep,patriot,2011,with mileage,92000.0,petrol,2000.0,white,auto,front-wheel drive,J
volvo,s80,2007,with mileage,233600.0,petrol,2500.0,gray,auto,front-wheel drive,E
bmw,3-seriya,1996,with mileage,302000.0,petrol,1800.0,silver,auto,rear drive,D
audi,100,1990,with mileage,390000.0,diesel,2500.0,other,mechanics,front-wheel drive,E
opel,omega,2002,with mileage,303000.0,petrol,2200.0,silver,mechanics,rear drive,E
peugeot,206,2002,with mileage,246500.0,petrol,1600.0,silver,mechanics,front-wheel drive,B
peugeot,407,2007,with mileage,245000.0,diesel,1600.0,gray,mechanics,front-wheel drive,D
hyundai,santa-fe,2007,with mileage,220000.0,diesel,2200.0,silver,auto,front-wheel drive,J
hyundai,santa-fe,2008,with mileage,223200.0,diesel,2200.0,black,auto,part-time four-wheel drive,J
toyota,avensis,2007,with mileage,200000.0,petrol,1800.0,gray,mechanics,front-wheel drive,D
volkswagen,passat,1990,with mileage,345678.0,diesel,1600.0,silver,mechanics,front-wheel drive,D
bmw,3-seriya,2014,with mileage,60000.0,diesel,3000.0,silver,auto,all-wheel drive,D
fiat,doblo,2013,with mileage,232000.0,petrol,1400.0,white,mechanics,front-wheel drive,M
peugeot,107,2008,with mileage,152.0,petrol,1000.0,silver,mechanics,front-wheel drive,A
chevrolet,trax,2017,with mileage,23000.0,petrol,1400.0,gray,auto,part-time four-wheel drive,
skoda,octavia,2016,with mileage,146600.0,diesel,1600.0,gray,mechanics,front-wheel drive,C
lexus,ls,2008,with mileage,128000.0,petrol,4600.0,black,auto,rear drive,S
toyota,picnic,1999,with mileage,420433.0,diesel,2200.0,blue,mechanics,front-wheel drive,
hyundai,ix35,2013,with mileage,110000.0,petrol,2000.0,brown,auto,front-wheel drive,J
rover,200,1999,with mileage,318283.0,petrol,1400.0,green,mechanics,front-wheel drive,B
renault,clio,2001,with mileage,180000.0,petrol,1400.0,black,mechanics,front-wheel drive,B
land-rover,range-rover,2003,with mileage,301000.0,diesel,3000.0,blue,auto,all-wheel drive,J
kia,sorento,2003,with mileage,266000.0,diesel,2500.0,black,mechanics,part-time four-wheel drive,J
toyota,yaris,2017,with mileage,37000.0,petrol,1000.0,silver,mechanics,front-wheel drive,B
bmw,x5,2004,with mileage,400000.0,petrol,3000.0,other,mechanics,all-wheel drive,J
bmw,x5,2014,with mileage,121000.0,petrol,3000.0,other,auto,all-wheel drive,J
audi,a7,2010,with mileage,198150.0,petrol,2800.0,white,auto,all-wheel drive,S
citroen,xantia,1998,with mileage,430000.0,diesel,2100.0,red,mechanics,front-wheel drive,D
chrysler,300s,2008,with mileage,193120.8,petrol,3500.0,other,auto,front-wheel drive,E
bmw,x1,2015,with mileage,59000.0,petrol,2000.0,white,auto,all-wheel drive,J
opel,vectra,1997,with mileage,250000.0,diesel,1700.0,gray,mechanics,front-wheel drive,D
subaru,forester,2003,with mileage,370000.0,petrol,2000.0,green,auto,all-wheel drive,J
skoda,octavia,2010,with mileage,147000.0,petrol,1400.0,blue,auto,front-wheel drive,C
bmw,5-seriya,2013,with mileage,140000.0,petrol,2000.0,black,auto,rear drive,E
mercedes-benz,gl-klass,2010,with mileage,167000.0,diesel,3000.0,other,auto,part-time four-wheel drive,J
bmw,5-seriya,2007,with mileage,250000.0,diesel,3000.0,silver,auto,rear drive,E
toyota,corolla,2002,with mileage,209000.0,petrol,1400.0,silver,mechanics,front-wheel drive,C
mitsubishi,galant,1997,with mileage,350000.0,diesel,2000.0,gray,mechanics,front-wheel drive,D
ford,mondeo,2000,with mileage,350000.0,diesel,2000.0,silver,mechanics,front-wheel drive,D
citroen,xantia,1996,with mileage,350000.0,petrol,2000.0,green,mechanics,front-wheel drive,D
mercedes-benz,e-klass,2009,with mileage,113000.0,diesel,2200.0,blue,mechanics,rear drive,E
bmw,7-seriya,2011,with mileage,113000.0,petrol,5000.0,black,auto,all-wheel drive,F
ford,mondeo,1997,with damage,380000.0,diesel,1800.0,purple,mechanics,front-wheel drive,D
honda,accord,2008,with mileage,12000.0,petrol,2400.0,black,auto,front-wheel drive,D
toyota,avensis,2009,with mileage,95000.0,petrol,1800.0,blue,auto,front-wheel drive,D
citroen,xantia,1999,with mileage,470000.0,diesel,2000.0,silver,mechanics,front-wheel drive,D
bmw,x5,2009,with mileage,200000.0,diesel,3000.0,black,auto,all-wheel drive,J
toyota,auris,2016,with mileage,94000.0,diesel,1400.0,black,mechanics,front-wheel drive,C
volkswagen,jetta,2011,with mileage,214042.22,diesel,2000.0,silver,auto,front-wheel drive,C
honda,civic,2009,with mileage,165200.0,petrol,1300.0,black,auto,front-wheel drive,C
audi,100,1983,with mileage,345340.0,petrol,2200.0,green,mechanics,front-wheel drive,E
land-rover,range-rover,2006,with mileage,315000.0,diesel,3000.0,silver,auto,all-wheel drive,J
mitsubishi,l200,2008,with mileage,370000.0,diesel,2500.0,black,auto,part-time four-wheel drive,
nissan,x-trail,2018,with mileage,6000.0,petrol,2500.0,white,auto,part-time four-wheel drive,J
volkswagen,passat,1996,with mileage,999.0,petrol,1800.0,red,mechanics,front-wheel drive,D
peugeot,207,2007,with mileage,171000.0,petrol,1600.0,other,auto,front-wheel drive,B
mercedes-benz,190-w201,1985,with mileage,1234567.0,diesel,2000.0,green,mechanics,rear drive,D
chrysler,voyager,2000,with mileage,222222.0,diesel,2500.0,blue,mechanics,front-wheel drive,M
bmw,x3,2005,with mileage,315000.0,petrol,3000.0,white,auto,all-wheel drive,J
volkswagen,caravelle,2011,with mileage,420000.0,diesel,2000.0,brown,mechanics,front-wheel drive,M
mazda,6,2003,with mileage,360000.0,diesel,2000.0,silver,mechanics,front-wheel drive,D
mazda,3,2007,with mileage,200000.0,petrol,2300.0,blue,auto,front-wheel drive,C
nissan,almera-classic,2014,with mileage,120000.0,petrol,1600.0,blue,auto,front-wheel drive,C
volkswagen,vento,1994,with mileage,44444.0,diesel,1900.0,blue,mechanics,front-wheel drive,
lada-vaz,2101,1976,with mileage,88000.0,petrol,1200.0,blue,mechanics,rear drive,B
opel,omega,1999,with mileage,20000.0,petrol,2000.0,blue,mechanics,front-wheel drive,E
volkswagen,transporter,1993,with mileage,350000.0,diesel,1900.0,red,mechanics,front-wheel drive,M
renault,clio,2002,with mileage,225694.0,diesel,1500.0,blue,mechanics,front-wheel drive,B
subaru,outback,2004,with mileage,163219.0,petrol,2000.0,black,auto,all-wheel drive,D
volkswagen,passat,2005,with mileage,292000.0,diesel,2000.0,silver,mechanics,front-wheel drive,D
volkswagen,transporter,1999,with mileage,201000.0,petrol,2500.0,green,mechanics,front-wheel drive,M
bmw,3-seriya,1999,with mileage,419000.0,petrol,1896.0,burgundy,mechanics,rear drive,D
fiat,ulysse,1997,with mileage,330000.0,diesel,2100.0,white,mechanics,front-wheel drive,M
audi,a3,2011,with mileage,174570.0,petrol,1200.0,white,auto,front-wheel drive,C
renault,megane,1997,for parts,330000.0,diesel,1900.0,blue,mechanics,front-wheel drive,C
volkswagen,passat-cc,2010,with mileage,145000.0,petrol,1800.0,black,mechanics,front-wheel drive,D
audi,a6,2006,with mileage,290000.0,diesel,3000.0,gray,auto,all-wheel drive,E
renault,clio,1997,with mileage,278000.0,petrol,1200.0,red,mechanics,front-wheel drive,B
bmw,5-seriya,2006,with mileage,330000.0,diesel,2000.0,gray,auto,rear drive,E
peugeot,308,2008,with mileage,123000.0,petrol,1600.0,black,auto,front-wheel drive,C
citroen,c4-grand-picasso,2015,with mileage,140008.0,diesel,2000.0,silver,mechanics,front-wheel drive,C
mini,cooper,2002,with mileage,181000.0,petrol,1600.0,green,mechanics,front-wheel drive,A
