C1,N2,N3,C4_enc,C5_enc,C6_enc,N7,C8,C9,N10,C11,C12_enc,N13,N14
1.0,22.0,0.79,2.0,9.0,4.0,0.29,0.0,1.0,1.0,0.0,2.0,420.0,284.0
1.0,31.57,4.0,2.0,14.0,4.0,5.0,1.0,1.0,3.0,1.0,2.0,290.0,2280.0
1.0,35.58,0.75,2.0,4.0,4.0,1.5,0.0,0.0,0.0,1.0,2.0,231.0,1.0
1.0,41.17,1.335,2.0,2.0,4.0,0.165,0.0,0.0,0.0,0.0,2.0,168.0,1.0
1.0,21.17,0.875,1.0,8.0,8.0,0.25,0.0,0.0,0.0,0.0,2.0,280.0,205.0
1.0,22.5,0.125,1.0,4.0,4.0,0.125,0.0,0.0,0.0,0.0,2.0,200.0,71.0
0.0,38.92,1.665,2.0,6.0,4.0,0.25,0.0,0.0,0.0,0.0,2.0,0.0,391.0
0.0,27.33,1.665,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,340.0,2.0
1.0,27.25,1.585,2.0,13.0,8.0,1.835,1.0,1.0,12.0,1.0,2.0,583.0,714.0
1.0,29.83,2.04,1.0,14.0,8.0,0.04,0.0,0.0,0.0,0.0,2.0,128.0,2.0
1.0,31.92,4.46,2.0,13.0,8.0,6.04,1.0,1.0,3.0,0.0,2.0,311.0,301.0
1.0,25.75,0.5,2.0,8.0,4.0,1.46,1.0,1.0,5.0,1.0,2.0,312.0,1.0
1.0,51.33,10.0,2.0,3.0,5.0,0.0,1.0,1.0,11.0,0.0,2.0,0.0,1250.0
1.0,18.17,10.25,2.0,8.0,8.0,1.085,0.0,0.0,0.0,0.0,2.0,320.0,14.0
1.0,36.17,18.125,2.0,9.0,4.0,0.085,0.0,0.0,0.0,0.0,2.0,320.0,3553.0
1.0,48.08,6.04,2.0,4.0,4.0,0.04,0.0,0.0,0.0,0.0,2.0,0.0,2691.0
1.0,22.67,0.75,2.0,3.0,4.0,1.585,0.0,1.0,1.0,1.0,2.0,400.0,10.0
